latitude,longitude,filename
-33.77841892,24.82038728,3664.png
-12.02797,-77.0935,23990.png
-7.625205707,-36.57689991,1520.png
47.5377,-122.03197,18005.png
55.85739,12.31528,10201.png
-11.96123,-77.05178,24036.png
-10.63794058,-68.51136034,6884.png
-34.95094,-58.00951,13515.png
45.35498,-73.2503,15158.png
18.88196784,-98.71998104,1486.png
53.83624,-7.71409,23549.png
7.075620813,8.487610176,5662.png
48.32219,2.68607,21296.png
41.32337,-72.37993,16931.png
44.42321,25.84453,12236.png
7.39882,5.05366,14696.png
55.57465793,13.86565191,3658.png
-48.44608788,-71.8305648,1026.png
39.25832,-84.5725,17386.png
15.09132167,77.65832114,6881.png
-10.3293968,-51.91724423,6623.png
40.81535,-73.91132,18601.png
13.33426318,79.91057094,7648.png
50.48136,17.95863,12520.png
54.40973393,17.62297679,3511.png
33.41555,130.29555,10345.png
5.08842,-74.6172,13735.png
32.85782,-116.97701,18568.png
44.80477,-0.59543,21219.png
-33.53806,151.34808,22967.png
22.5449219,73.98919228,3477.png
27.68351,78.37826,15025.png
51.11030079,19.92571425,9317.png
-31.64906469,145.7523785,869.png
16.5541778,-89.43846159,1675.png
-36.77118864,149.7553296,9277.png
40.7762,-8.13539,20209.png
0.554936571,39.26898028,5284.png
41.57563263,26.54484427,2552.png
-32.38283,115.81824,23047.png
22.93024,72.44571,14880.png
23.67618,89.51048,11879.png
48.76611289,89.94135659,6998.png
30.88025963,75.82069254,1928.png
59.53771,18.49001,12075.png
70.31591361,-24.82904651,4875.png
60.5212,25.31943,15782.png
48.9513,2.5014,21534.png
46.84040751,16.51814015,5525.png
-14.75178517,-44.40733348,1953.png
50.03074,19.53397,12546.png
54.39883,23.98372,14419.png
34.12228,-81.25063,18143.png
50.75932,25.34244,20537.png
54.39616,18.67642,12715.png
-32.12726447,133.8089557,1571.png
55.68287666,74.27924699,9171.png
-1.276854893,36.61164499,2620.png
-30.39064099,-58.80461915,6062.png
33.62439,-117.91403,17767.png
14.10008364,106.3389359,466.png
40.72832,-73.66796,18931.png
40.64669,-73.6795,18281.png
60.13167,30.1474,24630.png
11.31309376,11.30531251,1463.png
-33.00313166,136.267909,2124.png
-28.83177391,-66.19842864,3710.png
-28.66452693,27.06690007,3205.png
16.15299787,-93.59017212,5061.png
41.64403809,-87.92535251,18562.png
43.55434,1.77874,21088.png
41.16681,-73.27327,18372.png
34.06714,-117.89843,17143.png
-37.94004,145.09374,23105.png
41.28092,-7.21656,20366.png
42.04606,1.30027,14308.png
48.65283837,18.27051746,2435.png
45.95953,5.86111,16062.png
60.1496,24.66701,15884.png
53.98035,37.47326,24663.png
-27.43309337,148.8401769,743.png
-8.948409307,-69.14533539,2982.png
0.61424489,39.23578178,44.png
55.76979,37.62498,24856.png
-33.32075024,-59.22461094,553.png
-5.019945273,-46.08763182,7335.png
49.66775,0.52535,21106.png
37.30533,-8.25394,19966.png
-4.16454,-73.47424,23985.png
7.0087,80.05815,23330.png
-45.89357399,-67.56053684,5455.png
6.6119,80.08882,23306.png
46.97748941,44.36157555,8227.png
43.54836,16.49321,10011.png
-46.43829831,-68.87950946,5721.png
40.09905,34.55365,24403.png
-25.10569988,-58.15246988,6935.png
6.375457594,100.9154204,9891.png
-33.75881,150.99292,23095.png
-15.31125601,-41.3737065,4297.png
-36.82531411,-60.36699088,207.png
41.15908,-8.20714,20030.png
-5.309299885,-39.43821668,9251.png
37.32542,-77.66002,18602.png
-36.9417046,-57.87209637,8901.png
-18.2721541,-43.13387667,3092.png
34.29436,136.50497,10432.png
50.06132,12.38312,12397.png
5.54247,-75.00823,13647.png
-37.68653,144.56803,23037.png
40.97879,-73.86717,18995.png
51.0476,5.57058,20756.png
7.45924,3.95596,14759.png
52.65172,1.22418,21739.png
37.25801,-8.2581,20193.png
37.22053,-8.54159,20212.png
-9.868496426,-39.9939785,2592.png
34.22946,-84.63734,17776.png
10.6612,77.26393,15073.png
12.68635546,-14.93854548,1143.png
48.76127,1.91912,21185.png
53.81263456,60.80297868,7525.png
42.79356719,25.51342184,3685.png
-10.05753479,-67.96381212,55.png
23.69383497,-100.3384183,4510.png
19.14072468,100.7173253,9311.png
7.09534,80.11514,23342.png
41.09553,-8.53994,20151.png
41.4437,-8.02747,19849.png
41.9681,-87.72119,18961.png
39.85615,-75.42752,18212.png
5.29757,100.45072,14210.png
-33.39351,-70.61628,22397.png
15.39707578,-15.21663406,2794.png
-34.5011,-58.53224,13139.png
53.91382,-7.26053,23605.png
45.2529,4.81046,21142.png
41.59108,-87.52953,18923.png
41.63683,2.29826,15229.png
-26.3554529,143.7858472,7795.png
-34.56889,-58.44574,13363.png
34.21707,135.33181,10582.png
5.2659,-74.28656,13775.png
-37.48359738,140.4601567,1907.png
37.73743,126.62921,11438.png
48.10645,16.30743,23828.png
39.40055,-105.00275,18613.png
-26.94413,-65.70382,13432.png
4.71524,-75.07784,13657.png
-12.73992362,131.464882,653.png
64.57680254,143.3045047,8573.png
22.64317227,92.0484402,8544.png
22.4823,114.1368,15970.png
43.18907,-77.50539,16678.png
37.1222,-7.9629,20159.png
60.23236,24.97858,15747.png
-17.71870636,-61.22229309,7770.png
4.58048,-74.1092,13736.png
-35.05415,-58.09211,13170.png
1.51813,103.39255,13854.png
52.99235,5.81712,24980.png
51.53128,7.59559,24612.png
22.27749,113.96448,15939.png
46.20608,5.64859,16265.png
45.33733,8.41572,10871.png
60.67118,25.194,15848.png
14.01029186,78.55209869,9287.png
15.84164141,-91.99234813,146.png
5.43355,100.52239,14208.png
43.71767,16.42878,10005.png
23.04737758,-102.1078214,1930.png
60.12163,24.47272,15856.png
11.95451571,6.920553906,8408.png
48.64669,16.32585,23929.png
37.53967,-77.37025,19017.png
-34.99420125,-69.41806077,5355.png
50.30747701,29.02483566,4052.png
53.32422,-3.11163,22035.png
34.6719,-88.4906,18929.png
-24.26328296,139.4232041,1292.png
-12.44859709,-75.85730153,3120.png
45.05058,-93.2101,19356.png
1.57369,103.75257,14213.png
41.94436,-71.43448,17793.png
7.667164284,-76.69324903,4582.png
59.06133,28.20109,14334.png
-29.06721453,19.54963612,5972.png
55.31032,24.97452,14368.png
40.56600368,32.59535491,9662.png
-18.25077145,122.4122143,7142.png
60.8066556,64.81210738,384.png
45.53929,-122.38731,18876.png
38.91371,-0.49229,15320.png
51.55405,-0.78349,22177.png
47.24253,15.6841,23819.png
26.68451,-80.66756,17607.png
-32.41889607,124.2573071,4146.png
-37.6625,144.92391,22984.png
-1.377224301,-48.82258541,8101.png
41.24326,-81.28475,18884.png
-33.33263576,-54.47092306,4481.png
62.61680873,29.76019945,4970.png
52.15958223,60.3341843,5139.png
-36.33060623,-66.04664597,7971.png
40.7106,-73.48191,17242.png
37.20801,-2.60427,15343.png
36.46755,139.30111,10455.png
-27.77507883,-57.27082634,8855.png
44.46706,26.05588,12171.png
-22.46281504,144.4893633,4508.png
36.25423,-86.65648,17071.png
15.83540136,101.6420905,7346.png
33.63007,-117.11211,19130.png
14.65377863,98.55628046,2839.png
-5.840879145,-42.51789324,9782.png
51.0689,5.05173,20781.png
40.70061,-73.886,19016.png
50.94594,18.16175,12543.png
16.03477,120.23334,25192.png
-9.662347183,-65.026987,4996.png
16.49943818,-15.04445464,6862.png
26.79782388,-105.1360157,607.png
-31.78172564,148.768459,2468.png
41.52992,-71.73674,17586.png
7.06083,79.92212,23321.png
58.37582643,16.62442546,1819.png
-14.62899268,-42.69806307,2812.png
37.51031,127.1422,11368.png
-40.44531906,-69.62817799,5053.png
52.42574,31.72171,24863.png
43.4874182,104.0735764,7825.png
-21.205,-41.88778,22573.png
21.08707759,86.81266532,9902.png
48.79788218,18.57795933,2390.png
32.31017,34.90012,15554.png
44.27804,-88.27205,17451.png
37.43316,37.68816,24375.png
-31.25235557,21.24575759,9568.png
-16.50038912,134.6591965,4518.png
38.72706,-9.24671,20435.png
52.72838,6.43078,24892.png
-15.91940612,129.7624329,3632.png
45.81265,9.6011,11128.png
4.37012,-74.49109,13698.png
-8.779006366,-67.12484499,5363.png
40.98485,14.54664,11086.png
-34.7993,-58.64041,13436.png
61.16661131,76.03941633,4491.png
48.24246,16.49873,23700.png
19.74466974,-89.15973035,182.png
47.4943,-122.24092,18827.png
16.2263944,-14.07406777,11.png
1.47714,103.86323,14117.png
28.30679889,-14.15061286,1938.png
42.74476,12.16676,11087.png
45.25874,19.84703,22690.png
51.30819,17.03736,12531.png
-14.25937479,143.2915804,848.png
-22.29021396,26.77896886,6044.png
37.25513,-3.49533,15222.png
42.05272,24.47199,16469.png
48.1795873,111.6331171,9846.png
43.97509,7.96734,10887.png
47.04009,8.36892,16044.png
26.12528,-80.29637,19058.png
40.51013,-74.26742,18623.png
50.7721,17.37542,12600.png
-36.52346,-72.90844,22334.png
43.78457496,23.99488408,1693.png
-20.19968135,-41.10508342,1125.png
51.95944376,55.17266884,4678.png
-22.9727928,-55.02162157,9061.png
50.08659,18.68242,12701.png
14.25167321,-5.982243908,2455.png
-19.18724862,-51.32872328,2380.png
40.78798,29.3642,24072.png
10.60658,-74.76389,13691.png
9.0166,-79.48364,22310.png
16.5495056,-96.76273347,2192.png
39.786,-76.96511,18520.png
47.77278882,18.29870701,8373.png
-6.79597,107.20405,19585.png
38.3039448,-5.433941711,5888.png
42.05446,2.47057,15258.png
53.22178,34.35615,24699.png
-16.68111568,134.8944229,780.png
44.15845,-88.44932,18997.png
6.261325517,7.162999243,4225.png
-32.37612,-71.17261,22406.png
55.0233,24.67194,14393.png
40.85627,-8.5783,19872.png
50.10412,8.27776,24558.png
40.85555,-73.87655,18170.png
55.24412855,-7.34167802,2077.png
54.88624,24.59073,14455.png
-29.39354656,18.61929565,9849.png
38.82785,-77.26424,17459.png
38.17492,-122.2608,16900.png
-38.04952524,-70.06640899,4199.png
43.2331965,19.45716646,1386.png
50.24538,19.09334,13017.png
-32.34109055,-66.5019212,5062.png
37.53166,127.00215,11396.png
59.17705,18.21393,12145.png
-10.59615,-38.34915,22549.png
48.99556,2.45767,21283.png
6.064748216,-72.13895287,6295.png
39.75218,-84.28562,16805.png
16.06686444,-13.91013488,1893.png
42.16539,-88.14326,18342.png
45.76338,4.89446,21280.png
42.30425,-71.42672,18227.png
44.50777,-88.02759,17035.png
55.69370526,13.6467037,525.png
29.04254893,-109.2302863,7057.png
62.11294645,29.67025819,5478.png
51.90965,5.84955,24962.png
-32.35940564,-62.93043618,3137.png
55.78649,37.83721,24824.png
7.12084,80.1591,23388.png
-32.27794619,120.2581486,6527.png
-25.17640393,141.3543061,6579.png
62.56978814,25.65514559,9020.png
35.76008,139.36186,10782.png
38.75597,-9.25804,19937.png
45.72656,6.52431,16202.png
11.97592,8.5637,14559.png
-12.9938015,-75.32461286,3483.png
7.121716922,9.255692812,5603.png
40.55880072,-74.20275733,19368.png
53.79326,-8.05397,23587.png
-18.46535233,-53.49261488,3471.png
47.33348,15.02548,23703.png
39.36803,-76.78733,18517.png
41.57439,24.71204,16456.png
45.06734865,9.777658923,409.png
36.85596,-121.37553,17800.png
26.31959743,74.43347087,6151.png
53.04441,-7.49485,23568.png
34.93581,137.07971,10364.png
-29.48377032,-51.95481675,3986.png
40.87363,14.34085,10985.png
44.86075453,23.07334407,5551.png
-1.402740526,120.8270571,1422.png
-14.5127059,-43.77225495,3615.png
-35.79082908,143.6477167,2309.png
12.35618848,8.764190082,7972.png
21.16435976,-99.19202799,3850.png
23.85968,89.25191,11894.png
55.89519,-3.72331,22272.png
57.72272313,66.23323954,144.png
53.61143,-1.01306,22287.png
42.25318,-83.71161,17187.png
52.80462,-1.59362,22001.png
20.03559413,-98.31307396,7528.png
36.77682,37.07129,24074.png
35.84539,-119.21516,18314.png
14.42953447,-3.324884112,6820.png
43.34,16.56195,10025.png
52.92839,6.58263,25028.png
60.16501,25.066,15755.png
49.0877,5.13324,21197.png
-23.98397188,-60.56462796,8409.png
50.79668,-0.64323,21811.png
17.27867,-96.5063,11857.png
41.35735,-93.56196,18644.png
23.00535907,-102.0739107,6091.png
-21.97059913,133.4859638,49.png
49.94202,19.45417,12769.png
42.62268,-83.38019,18244.png
45.72742,6.55216,16004.png
16.37790048,77.00878932,4155.png
31.59465,74.30193,10272.png
48.92322,2.47803,21419.png
34.38599,135.37647,10785.png
50.67686,14.01161,12395.png
39.03221057,34.58570599,2572.png
41.60960344,35.60950406,3573.png
-19.05877638,-64.76028251,8648.png
41.00922,-8.48159,20041.png
48.26984,16.15511,23752.png
-18.4470326,133.8548288,6781.png
-23.133259,119.2472208,447.png
-33.47243,150.90994,23066.png
40.14078,44.65896,15633.png
37.14833,37.70369,24166.png
-33.3028,-70.68332,22386.png
62.10019927,72.04481438,8862.png
49.2088,2.45177,21568.png
39.80806,-77.11854,19293.png
11.07536838,105.8516371,1165.png
42.32416,-88.17529,17259.png
53.82299,-1.89461,22193.png
55.3412209,59.4489732,1890.png
6.3793,80.19653,23365.png
39.35239,-84.12816,19189.png
-22.43270553,21.75343495,1759.png
-17.83365985,-41.91104457,9228.png
-8.142069812,-70.28875118,7944.png
41.35784,-83.6747,18760.png
50.39182,4.39542,20609.png
51.72355,5.44541,24960.png
5.955964598,8.800571279,6265.png
-7.988178104,-36.58033917,7554.png
49.0861,16.73999,20943.png
-35.08872502,-66.90961267,9067.png
7.032499453,6.200791731,2261.png
40.80092,-73.71849,17318.png
1.094883479,-52.37578354,8761.png
47.0314,8.29381,15994.png
51.313,5.84989,24902.png
45.42235144,20.48083107,1927.png
41.06287,-8.57024,20233.png
4.37543,-74.6779,13712.png
37.52539,126.76847,11619.png
46.3787,5.84288,21262.png
38.70754673,31.07092035,2864.png
42.05865,-87.78863,18293.png
-22.11527,-43.23097,22621.png
34.59657,-120.1342,17285.png
41.0093,-74.17311,18176.png
38.03568,-1.49313,15252.png
41.91027,-1.25021,15288.png
50.71994,3.14117,20655.png
47.71622422,38.97246192,8223.png
53.66342,-2.44559,21920.png
-19.01017071,144.7593799,7181.png
15.46063,99.89166,22845.png
41.72995,-71.39993,18107.png
-34.78502,-58.36422,13161.png
66.0924709,24.44177221,8310.png
-24.1422386,28.04653471,6312.png
40.76957,-7.90977,20210.png
47.27492289,20.86438701,2944.png
6.0568,-75.62876,13538.png
52.24582954,18.08044219,7024.png
6.495300414,4.87047679,1091.png
36.24325,136.24375,10822.png
37.96059,13.76246,11129.png
53.28830466,102.8430294,2522.png
17.89876052,99.17536637,8238.png
42.97901,1.87476,14307.png
-7.567148834,-72.99188004,270.png
55.93209563,97.98050306,6440.png
57.14369,-2.09814,22255.png
45.2172941,20.23320727,8680.png
46.18661,5.92267,16362.png
37.15921638,33.51604724,6082.png
36.27689,-86.87031,19121.png
46.63996502,44.30114704,2354.png
34.24525,108.97842,23407.png
-26.62207185,115.8701864,979.png
-7.879034312,-63.26988962,1800.png
48.31901,17.9969,20992.png
35.72713,139.68014,10745.png
51.31425,4.9972,25034.png
55.54543,12.11785,10127.png
-9.342083347,-58.95429139,9011.png
-25.02181256,-53.00819027,2344.png
42.67211,27.46756,16448.png
44.40653076,110.8683882,4561.png
70.23210801,-26.55798988,6351.png
23.87719384,79.0786774,8707.png
-6.113550694,-42.98770397,3293.png
-34.8659,-58.52647,13110.png
45.0765,9.2191,11131.png
50.31484,26.88433,20577.png
65.80617,24.60403,15739.png
50.92134248,6.930401546,24566.png
-34.45812,-58.51946,13140.png
53.2232,-0.99306,21938.png
26.89085,-82.07003,17064.png
11.50630798,4.493739494,1669.png
40.7566,-74.00085,18427.png
45.30158844,21.24773863,6526.png
39.32267,-76.49459,17495.png
59.0384424,-3.224682894,3639.png
52.88937,31.7274,24868.png
39.15355,-76.81797,18639.png
42.11061,1.79102,14269.png
41.45185,25.08411,16441.png
-0.412498659,102.640687,9785.png
25.27193652,-99.73558715,7320.png
6.90049,80.00672,23284.png
31.26900068,-107.822603,5174.png
8.774328285,6.985805134,4242.png
-31.16667669,-56.02397243,891.png
50.25297,19.19391,12474.png
48.6458887,89.97346669,109.png
-34.57104,-58.46447,13244.png
4.02024,101.04536,13872.png
23.05938,72.36106,14913.png
55.68733,12.5278,10151.png
-22.13227466,-63.25984325,2026.png
49.933,19.635,12702.png
-11.45422398,-74.43702489,6194.png
6.91124,3.75453,14800.png
52.17011469,79.227631,5956.png
51.9425166,19.18555503,4333.png
20.62939,86.10889,14877.png
59.65929,28.40612,14329.png
51.02546261,33.73879703,2599.png
42.33008,19.21057,23113.png
53.16167,6.76111,25048.png
50.49399,18.02195,12595.png
53.50071862,79.36145807,6559.png
-11.0654557,-39.52986607,9541.png
44.51285,-88.13552,18597.png
40.96979,-8.61882,20421.png
52.47653339,14.68748121,8220.png
39.96097,-75.60804,17982.png
4.9881411,-73.27583284,1813.png
33.66443,-84.11761,17575.png
40.87054,-73.62729,18641.png
-36.69998038,145.4317561,1866.png
48.69775,2.36759,21427.png
41.41997,-87.66618,17312.png
1.52304,103.92106,14134.png
54.21262,17.30618,12876.png
-12.91374008,-70.14232717,6560.png
50.28465,14.08306,12347.png
-19.03361761,-46.83192544,4448.png
38.78809,-77.00531,16659.png
21.53475352,69.88275986,7912.png
-7.124247497,-47.42284795,4080.png
27.98299,-82.55741,18829.png
29.80197,-95.14675,16781.png
45.69017,9.55737,10960.png
59.29074,17.7843,12093.png
41.66594302,27.45485594,3402.png
9.596010847,6.020632454,1682.png
-31.87717978,-61.58899579,3564.png
0.852370915,-59.61557811,6794.png
51.22334377,32.45313745,6753.png
43.4136,23.61757,16389.png
-34.37526,-58.81558,13164.png
32.1864,34.8645,20450.png
31.81693,34.78997,15545.png
-8.938912183,-35.43415105,8165.png
51.46101,3.97909,20689.png
67.04942847,30.94212855,8818.png
31.62323,34.70006,15553.png
48.35766676,30.47298798,8104.png
41.13003,-8.55219,20155.png
37.54911,36.96398,24113.png
40.81837,-7.78878,20307.png
-34.63746,-58.86362,13129.png
50.36136,18.07463,12476.png
9.994937227,8.844653091,7000.png
-19.08539408,25.72640281,5592.png
-34.49284,-58.77787,13330.png
40.78426829,22.47121317,210.png
44.91157,8.62178,11049.png
-10.46051436,-62.57121986,1419.png
42.41006,-83.31958,18270.png
54.79451395,85.02698351,1120.png
-26.39975695,22.18979313,7725.png
-24.33309691,-47.60257903,7184.png
56.1119,12.33921,10101.png
59.46318,17.81768,12112.png
48.5799,9.0366,24494.png
37.19691454,34.84081294,4960.png
32.01826,34.79926,15431.png
-15.58838054,-58.91584843,9813.png
-22.73627191,115.2833516,6519.png
-31.09121837,-66.73359469,1455.png
31.43066,35.02631,15523.png
30.36112,-81.51678,19044.png
61.5633867,27.990165,9145.png
-31.57934797,-67.53719423,4090.png
41.49643,-87.55847,18054.png
7.0008,79.88768,23395.png
44.59122,22.97296,22673.png
-37.58121,144.71575,23038.png
-4.156459744,-39.00926155,1662.png
46.23174,-60.32737,15171.png
42.87816,-71.47155,17415.png
-33.02556162,146.504793,2374.png
-14.27754511,-43.50002621,3114.png
16.4987066,-14.50374954,4520.png
37.56537,126.99023,11592.png
-15.58550528,131.2762466,9901.png
37.76031,29.03512,24341.png
-21.14475595,22.33683404,6198.png
56.03361,35.96944,24649.png
-13.83371439,-52.03861582,6189.png
32.21767,-95.43468,17820.png
49.2165553,21.47131008,5657.png
46.86142,33.66033,20563.png
54.58252,18.41779,12542.png
46.12399,12.88277,11266.png
40.41104,18.25557,11153.png
-26.3633,-52.85392,22655.png
31.73999,35.03362,15448.png
42.5957588,76.77078929,7400.png
35.0726,136.96542,10750.png
44.28409,-70.42642,19321.png
54.58048,16.86194,12891.png
41.0374,16.42,11223.png
41.26612,-8.287,20294.png
46.15107,6.34599,16131.png
46.93532,8.4951,15990.png
0.273202191,37.24125271,6617.png
-25.29870465,31.0287738,4289.png
48.54713,8.72364,24517.png
42.34921,-71.21658,18317.png
46.25018,-60.06945,15113.png
48.65925,18.09404,20899.png
15.54586065,77.52755036,438.png
7.75896,4.53241,14721.png
22.45124,114.05476,15966.png
2.792766491,97.89657729,1735.png
-13.55191461,-50.30939731,6434.png
-41.17251904,147.2729671,7204.png
46.8241,8.19568,16174.png
5.778686702,115.9967397,7423.png
43.47279232,28.4423652,4203.png
-31.91262418,126.8153828,3147.png
43.78252,4.31479,21165.png
47.1035054,47.78643424,309.png
10.05276,123.41961,25172.png
-26.94513431,114.6626015,6725.png
51.44735208,58.54412093,2970.png
52.506695,111.536138,480.png
60.62444,24.88328,15924.png
39.92329,-105.03723,17639.png
53.03421,-8.26819,23670.png
49.39505194,130.2325134,2163.png
18.22267605,-91.03955476,9924.png
-24.9565872,119.4344701,1291.png
-35.61495994,-65.85843233,3928.png
-41.30550096,-69.28899676,8304.png
-26.32706871,133.1941073,5278.png
-21.87860943,-49.90800956,5920.png
-1.550906656,-45.05689157,4259.png
51.1228269,100.5490739,9640.png
65.11585143,-13.82592604,2442.png
62.78110498,124.3680605,7217.png
-22.6719461,149.5970058,4254.png
-22.36344875,-42.42892832,5615.png
57.71542,-4.18088,21924.png
41.77804,-85.95005,16666.png
42.48422242,72.58096392,1088.png
-13.66835698,143.0722325,4273.png
60.84126914,24.10450845,3078.png
60.12985,24.44407,15795.png
-20.92645221,-46.39781287,7577.png
63.04320752,123.9773121,7444.png
49.97057,19.03053,12627.png
36.86822,126.94179,11702.png
39.45621,-77.96389,17677.png
-20.26314,-43.4107,22547.png
6.72606,80.36391,23258.png
46.77786587,112.6952302,2904.png
40.77246,-73.33352,18678.png
35.0848,136.80158,10433.png
-38.15762,145.22362,23050.png
31.79875,35.11858,15609.png
39.39236,-76.58553,17278.png
48.19471,16.36949,23902.png
51.48214,-2.42776,22174.png
-14.69121171,-49.50169188,3970.png
-32.08167553,-61.56987436,5196.png
10.42125116,-2.467216462,1296.png
60.46343,24.79446,15709.png
-6.567953425,-42.32781723,7645.png
34.14596,-117.8477,17004.png
50.398,2.9058,20839.png
46.25488,6.00237,16242.png
48.4667278,110.9726603,8039.png
-4.409840531,-43.79256033,3318.png
-21.16793,27.55684,22307.png
4.675887989,-72.5833907,9487.png
35.99992,139.64769,10824.png
44.75002,26.10735,12211.png
-45.73424886,-68.8136513,6249.png
-23.52859526,30.4454937,5514.png
46.69625,15.26027,23898.png
37.76377,140.48551,10764.png
16.0567,103.65309,22769.png
-28.85758005,-53.61543625,8736.png
-9.18546602,-41.00795385,8049.png
48.95075,17.09347,21005.png
-13.00497706,-54.882766,8094.png
31.39087,34.78877,20492.png
-24.19028037,31.84123654,8346.png
31.44278,34.7381,15404.png
-21.43685,-42.51148,22537.png
50.46704,19.65408,12824.png
35.18475,-88.60021,18525.png
40.90758,16.99975,11167.png
41.26923,-8.5738,20236.png
52.35905,4.79184,25040.png
40.94288,-73.81053,18773.png
58.61233164,57.73659713,1954.png
-13.54821663,-45.04795801,2117.png
42.12972,2.64562,15247.png
-7.25336,109.44391,19704.png
-16.39177199,-58.30925945,8640.png
33.1202,-90.73629,18016.png
64.19174436,17.48545827,1031.png
-16.7017784,-51.42994993,9731.png
43.16468,23.09061,16468.png
-34.91152,-58.16477,13157.png
28.85188,77.77775,14961.png
40.90705,29.05157,24219.png
36.44229957,138.1759051,10347.png
-5.801047488,-79.83430862,582.png
24.61070026,-100.2744334,3124.png
46.78137,15.85652,23827.png
14.01345,102.64697,16540.png
42.1959,-88.06457,18786.png
-21.90876216,-52.49527037,7289.png
48.51995,2.66733,21595.png
-35.99786655,142.1138833,3178.png
40.86358,-74.03663,17198.png
51.31707,-0.16167,21901.png
40.66250247,-1.157657095,8139.png
-16.34822534,133.9193437,1516.png
49.09374,2.48834,21549.png
25.92886863,-101.1664326,4251.png
50.76831,17.85228,12608.png
-25.48961053,114.0879927,725.png
-39.07386126,-66.58685862,6680.png
39.10926,-8.88528,20281.png
-35.85045614,141.8029855,5701.png
33.85052,-118.28948,17480.png
29.17564206,-107.1505219,6797.png
-29.85862786,135.1230175,317.png
41.15612,1.10687,15356.png
-7.738993661,-72.69512957,7361.png
37.47797,126.63014,11536.png
37.04513,37.3409,24182.png
41.67664,-8.61824,19964.png
40.39871,-74.73422,16963.png
40.68066,-73.47429,17314.png
15.65513311,79.47726476,9683.png
10.7157,-74.77406,13534.png
40.72159,-73.88487,16705.png
38.64108,-8.99998,19890.png
9.337183996,5.189298033,8181.png
-29.46314585,-65.66896524,701.png
25.91713,73.60458,14983.png
13.79084,99.57786,22849.png
63.62439693,119.7638322,8957.png
14.70993783,121.032719,25216.png
-39.63203946,-65.49194103,3009.png
11.67865273,11.34606949,4894.png
6.4607,3.6365,14676.png
32.6255,51.64491,22923.png
-34.65833,-58.49917,13337.png
-36.45857721,141.2529363,4844.png
40.9483,-8.39749,20208.png
40.48073,29.08957,24180.png
-30.0195128,148.3614672,1720.png
-33.50334,-70.75329,22487.png
50.75524,7.63447,24549.png
48.85884,17.3774,20882.png
-5.339212983,-41.55828454,1831.png
48.39464,17.34792,20948.png
39.85857831,22.17367492,421.png
4.93758,-74.16878,13688.png
-34.8068,-58.41695,13447.png
52.26083,7.00417,24999.png
29.723,-81.99253,17923.png
50.5945767,105.5629989,4495.png
46.17534472,100.7293926,5010.png
41.56833,-8.53358,19816.png
38.95967,-9.21455,19887.png
47.32711,8.17961,16084.png
40.89088783,43.00102743,807.png
0.542277857,100.3846654,1876.png
30.11007154,-97.34452729,18080.png
36.8621159,37.48407397,6957.png
39.99143,27.08788,24353.png
-34.62814181,-56.73705162,8262.png
19.39767034,100.9814962,6244.png
43.96576,26.04087,12196.png
30.94716,74.54291,10240.png
53.852,-7.01882,23491.png
51.58222758,-9.185354545,8330.png
12.91271925,-13.71455296,8688.png
37.71063,126.9978,11706.png
-34.05427,150.71951,22934.png
41.53643,-88.18155,19501.png
49.27769,16.96674,20955.png
39.07727,-76.62667,17743.png
12.55023,77.81119,14959.png
27.56885275,90.44886138,1761.png
-25.42778,-49.27306,22648.png
35.69644,10.10392,22501.png
-18.14142706,-54.68663516,2815.png
23.59185559,-98.07034749,6117.png
-0.865030453,36.13132797,9092.png
50.61254,19.15151,12775.png
14.0578,-89.94102,19539.png
39.22414,-77.67123,17115.png
47.08132,15.48339,23814.png
11.11433034,11.37540317,5107.png
-10.69487838,-68.14468184,7488.png
50.28539,19.11149,12856.png
7.18778,80.10064,23329.png
30.86825,-97.39694,19076.png
18.57167951,-96.45078621,1388.png
11.16299267,105.9523424,106.png
17.94685447,103.714817,2033.png
-34.83257,-58.3875,13272.png
55.67187,12.55898,10157.png
55.68274,12.58936,10179.png
50.36501,18.8423,12514.png
-29.26226413,-61.01948443,7064.png
53.23622,-7.59271,23512.png
52.78107971,17.95840656,4878.png
43.40438,23.22285,16426.png
34.9687,137.13089,10660.png
50.55561,18.9119,12980.png
41.01764,29.0786,24135.png
-15.53179,-39.35294,22663.png
36.78286,136.94954,10500.png
5.183333106,102.2379988,1175.png
51.5484,0.25112,22227.png
55.72831,12.36033,10182.png
28.01533856,-110.5569906,5814.png
-12.65621948,-44.4184778,9921.png
51.66251015,101.9673116,916.png
-25.92598928,22.4640913,5439.png
-18.8550193,-52.48416234,1882.png
-5.189748325,-43.44710983,8138.png
42.57387,-71.34839,17957.png
35.90965,10.58336,22515.png
52.41003,5.25108,24887.png
42.10185,-86.007,17871.png
46.34674,5.69159,16334.png
42.40259,-83.62651,17050.png
45.56702,-73.6133,15108.png
51.30759,-0.24327,21878.png
47.38703,8.18073,16205.png
38.93626,-76.48635,17251.png
41.99507,-87.67319,18855.png
4.9026,-74.45857,13721.png
33.50178,130.48218,10368.png
41.52173,-8.76193,19858.png
50.7279,4.53414,20687.png
59.2575,17.84696,12074.png
-34.40647,-58.73916,13111.png
-49.67718833,-72.77102078,860.png
53.4223436,33.50442772,4757.png
45.77104,9.09981,11101.png
48.99239,17.51502,21062.png
40.41733917,22.27400737,6833.png
50.39361692,103.8562224,2748.png
