filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
2202.png,51.07393662,33.53709095,25.766367,5.973586
209.png,13.08066041,5.266562403,14.656701,0.8668325
18309.png,47.87664,-122.10465,29.217691,2.5267155
18766.png,33.68618,-81.59955,35.882828,-21.515108
12606.png,50.23359,18.77577,34.542263,25.153307
18434.png,40.68539,-73.40616,33.135014,-5.5480156
23860.png,48.16568,16.37025,31.8212,2.1177146
22964.png,-37.84225,145.01879,32.481243,20.990183
18879.png,44.99012,-123.02621,35.39247,-4.141733
19631.png,-7.67381,112.1041,30.853086,15.689905
23794.png,47.76337,16.05774,29.165625,19.107462
1308.png,-33.52569577,-66.30345103,-16.06206,-35.413536
21168.png,48.71589,2.563,19.574387,0.15734553
3264.png,-23.23452036,-54.1088237,-16.016306,-46.836098
603.png,-20.48236406,145.4784868,3.9162495,-17.029022
16904.png,32.57023,-117.04542,28.37074,-23.35308
3290.png,-37.77578678,143.7720483,23.369312,38.741394
1986.png,58.88299888,24.97567762,49.64726,26.776697
1457.png,-26.74073701,-65.77572074,-0.9179907,35.432278
1820.png,42.81421283,75.50588374,44.122925,20.87917
316.png,44.84564322,23.8096894,34.61122,8.390703
12385.png,50.32231,14.05286,50.799744,35.33055
4881.png,8.788648842,10.96346058,9.726223,12.445444
9045.png,7.166624956,3.254507072,26.173416,25.569271
19637.png,3.61004,98.94394,22.030981,-0.19033837
12071.png,59.75431,17.95367,55.62533,26.046467
3065.png,9.420226917,-0.333779319,0.848732,-15.1717005
6178.png,38.7618098,38.46024086,22.958368,17.693483
5547.png,-22.71405092,20.221565,0.052979916,-12.635929
9442.png,-20.22542643,-43.80193957,20.195868,-6.2989035
16081.png,46.87152,8.02488,31.12058,18.28121
5909.png,57.01574134,34.30683249,27.259848,10.325862
11415.png,36.90301,128.43081,31.659,20.135105
4346.png,51.16030742,37.01199129,18.80721,13.517794
10709.png,36.46005,139.81315,22.401855,0.079324484
20959.png,47.95643,17.42002,38.25975,-1.115927
10051.png,43.50414,16.51572,46.458157,18.559753
16640.png,38.50942,-89.70319,44.452255,-1.1952589
20594.png,50.27883,26.83498,38.96003,13.990744
19397.png,33.57699,-84.21239,33.77332,23.979063
20704.png,51.11712,3.33893,28.130514,-7.3905897
20437.png,38.75445,-9.28801,37.825996,14.530333
17725.png,41.02438,-74.12084,33.18997,3.5453231
6376.png,45.99793264,108.8903478,-4.3781443,38.50395
23534.png,53.05337,-6.85834,10.675152,1.669359
5165.png,-22.89356603,144.6221183,-24.63807,144.74937
10565.png,34.57435,136.02848,26.542175,44.08441
622.png,-24.0492172,149.5063055,36.66262,27.72231
20052.png,38.92002,-9.03163,34.12207,15.227593
20328.png,37.03876,-8.04911,7.64408,16.330505
2628.png,-32.68106656,-68.33884763,-11.20975,23.674318
574.png,25.50258396,-102.5152541,6.9934554,22.570124
14189.png,1.49855,103.7584,34.82569,-25.394272
12109.png,62.09267,17.33444,32.253754,21.106688
6451.png,48.17078578,22.9831529,11.404403,2.4611795
4742.png,-8.187420062,-40.46716012,-14.301621,22.838697
2587.png,13.26038937,75.72200992,33.080357,8.791586
13289.png,-34.80352,-58.43598,20.365648,-4.9874763
8992.png,-21.06172011,21.72804268,7.595569,8.842587
7440.png,42.34099244,0.918394707,25.392258,20.426601
2476.png,29.00232184,-110.2191565,-10.769502,2.2205112
23194.png,6.82251,80.31013,19.92611,22.648537
22468.png,-33.42694,-70.55822,24.828056,16.129528
14220.png,1.36616,104.1093,32.85035,-3.587126
16776.png,41.75684,-81.11838,37.11341,-6.282813
131.png,53.27553356,108.8362107,36.800903,-2.5393527
19892.png,40.76043,-8.31719,31.232222,-49.213436
1025.png,-21.55306769,25.65909934,-7.82452,49.718853
21331.png,43.71519,4.6328,43.430077,15.134103
5269.png,41.63966399,21.8515427,25.252035,15.53726
22993.png,-37.87054,145.20009,33.822712,-6.810584
10548.png,35.83478,139.346,26.632252,45.65028
10947.png,42.35884,14.13299,33.864998,8.0901575
14163.png,2.4791,101.87074,39.479294,20.145191
22699.png,44.09682,22.76278,32.890396,-31.43119
7977.png,49.0430099,139.4860877,12.966022,9.894161
11919.png,22.36745,91.93151,38.380806,9.16523
21991.png,51.87161,-0.43623,22.888966,32.241993
17929.png,43.06714,-75.25268,29.04401,9.6708355
10884.png,40.32059,17.47687,24.84447,8.22074
19590.png,-7.46356,109.28549,21.017178,-1.8850334
20786.png,51.02823,4.22764,33.65263,0.9078667
24356.png,37.77518,28.99966,23.195208,31.541695
11171.png,41.06648,16.72803,38.31641,8.191353
16921.png,41.97967,-87.97967,38.942215,-13.71581
4577.png,47.40093995,16.93320422,16.888025,19.33992
5890.png,46.724132,11.90964335,27.944778,14.354876
13519.png,-34.62134,-58.4391,37.268204,-8.499926
19923.png,38.78949,-9.3121,14.567737,11.430919
6457.png,7.9999839,6.50364663,16.554628,26.809277
11680.png,37.53878,126.97332,25.681879,9.928048
6163.png,22.70420132,89.2253361,21.41672,26.773603
11656.png,37.62404,126.48011,27.531286,1.726238
13525.png,48.52059,28.53569,28.01968,-3.1466439
5195.png,-15.36897441,-44.44516457,7.9721456,6.6472864
20654.png,50.82959,3.78284,43.864815,-34.4598
15623.png,35.82639,14.55768,30.833225,31.758501
11201.png,40.28354,18.05501,1.2269481,21.013784
9354.png,48.44806601,20.47934425,30.960583,2.945923
21971.png,53.3355,-3.02299,50.940678,18.564083
17868.png,44.98338,-93.36844,34.420208,-52.984947
7431.png,-3.186165846,-54.78487374,6.9720693,0.041205168
578.png,61.28889943,-44.97534662,22.984274,31.736544
2345.png,30.74756516,-108.063496,12.555647,6.4534035
22054.png,51.02984,-0.84647,54.178482,16.493267
4684.png,11.6255528,104.925494,35.549656,-27.647474
4138.png,16.38390587,-14.06307515,0.5156255,-2.7090003
13383.png,-34.7444,-58.29551,24.625488,7.471569
12085.png,59.6546,18.0691,25.82642,-14.31033
6963.png,-24.21502133,119.6850319,-26.853624,14.828045
1950.png,-2.963581515,113.0001451,30.69276,-6.267992
12617.png,50.49209,18.77658,42.014366,-2.5462675
11587.png,37.64473,127.08705,34.22845,28.57119
9003.png,-18.50012429,-39.96551853,56.340435,13.339533
21332.png,48.95078,2.57045,19.209272,-30.750568
23427.png,53.87369,-8.03207,45.18439,16.452837
15390.png,40.31985,-3.79437,7.0891914,13.712886
23791.png,46.57517,15.78037,26.399656,-0.5965984
21768.png,50.96718,-1.29082,18.892359,21.268402
20053.png,41.53354,-8.55578,23.059828,5.5549383
10253.png,30.98852,74.59326,17.012856,16.88981
22288.png,52.91257,-1.49054,30.276875,10.569777
12716.png,50.38058,18.78745,28.517458,-7.493538
92.png,-51.01029846,-71.1768602,-0.13006487,72.0305
12205.png,44.53798,26.1932,50.603474,16.423622
24146.png,38.01123,41.16016,33.899555,25.190044
984.png,5.721599809,-0.242150961,-11.129605,22.919117
372.png,36.90960628,34.8873172,33.649273,11.454639
19985.png,37.08461,-8.25841,39.65691,18.811691
9494.png,-27.27993167,-63.21783891,-10.535591,-18.111061
16876.png,40.68682,-74.24251,42.86382,-59.008114
3473.png,50.46380782,94.92053571,8.221126,1.2772834
24303.png,38.32879,40.53738,22.100334,8.242138
20126.png,41.29325,-8.06516,32.98014,19.81954
20217.png,41.13327,-7.33807,47.039627,10.87365
3682.png,-23.51825805,144.7771596,-3.4777095,13.527618
17990.png,40.8819,-74.62681,33.05839,-40.473236
5219.png,53.67356534,-6.741582836,21.566168,7.4412985
11058.png,45.51664,9.07958,36.84638,9.846683
2038.png,-18.6311389,-54.77273447,12.627029,2.0290492
18199.png,41.09091,-74.16839,26.854677,-1.1811001
8772.png,45.26710359,27.46219874,-6.131461,-21.949123
18763.png,41.641,-87.74715,43.808605,-42.350796
21685.png,51.26117,-0.55286,29.85885,13.511904
4867.png,-30.10878624,-61.14694189,-20.876772,-41.84308
23856.png,47.90326,16.20809,34.34267,24.320417
21027.png,48.3052,18.04729,20.475475,18.44653
16939.png,33.70577,-84.21211,31.904406,2.709483
15142.png,45.33098,-73.34884,34.668728,-22.880033
6086.png,-7.792310322,-63.16135592,16.840796,11.567046
2088.png,-22.3991996,147.9543525,-9.826134,-3.303836
17420.png,40.75611,-74.64336,29.50355,-10.31148
10047.png,43.52372,15.96685,15.358983,-9.25802
7160.png,46.3670649,24.26529139,28.211252,17.41817
18688.png,34.43409,-117.4367,-6.309963,2.4772193
2245.png,29.06454308,-110.051191,-14.67254,5.4997263
20033.png,41.2227,-8.41999,32.52781,46.07086
20508.png,31.53762,35.13257,24.838266,2.2026174
6919.png,-4.901042247,105.3968064,33.67068,12.383867
6142.png,-39.87085775,-69.47405762,4.9101515,-3.5640094
12707.png,50.03993,18.29987,39.78807,4.3516855
7397.png,59.3610899,11.8386418,53.544655,3.580979
12573.png,50.5021,18.77853,22.999952,19.445312
7241.png,-22.18486325,28.39554608,7.738482,38.41484
6634.png,-27.54151836,-59.57854992,8.642236,17.848656
6710.png,-23.85353073,-63.28517102,-25.735126,-23.145668
15266.png,41.72869,2.82666,28.494188,-26.921993
18319.png,40.8017,-74.06863,14.947508,-28.440752
2609.png,-27.25395101,-62.11955539,3.749903,-7.8570814
8794.png,-28.01325058,119.9400568,-21.37752,129.23994
2392.png,-22.44334602,114.0216109,-24.942636,127.60579
587.png,-16.41604327,-69.66230389,-4.215169,9.81665
2134.png,63.29947209,12.11435023,19.110346,9.812021
7102.png,-47.67906028,-65.84086755,-15.291917,-9.572384
5442.png,-45.25284258,-68.9182237,-1.996239,-11.483523
13486.png,-34.3776,-58.81702,37.131145,5.015359
21605.png,48.4244,2.59547,49.016056,10.180951
13131.png,-34.70166,-58.32603,30.930262,-46.15563
8064.png,62.12029924,24.34695626,20.096695,2.7890184
7542.png,-37.65926501,-67.42416969,-17.06242,-27.505083
10902.png,40.80872,16.28634,25.598364,35.8903
12746.png,49.90113,18.91358,45.786766,10.76741
1044.png,-17.84226318,-53.82975917,-10.5957155,3.1501892
15420.png,31.37732,35.10168,13.481391,-10.3688965
17951.png,40.42924,-75.912,54.498257,52.92879
3463.png,37.10018109,37.66823634,17.316278,-29.080162
10694.png,34.79736,137.78195,27.939768,20.251074
6415.png,-7.127731352,-45.68132971,-18.991861,69.3902
8464.png,-18.21532423,145.9088744,-14.8511915,-3.6867898
4159.png,47.3542013,31.67698853,26.829037,0.5001972
8224.png,-4.597594055,39.10693496,-4.4736104,0.9426024
2634.png,-13.58807561,-54.25059798,-14.70128,12.7374
21743.png,51.01313,-1.27801,31.336594,8.899292
17790.png,39.07313,-84.30664,32.754616,-23.516146
8158.png,45.12734577,8.644326018,-4.3015394,-13.662498
7130.png,30.31581442,35.24271185,5.374852,30.577097
9927.png,24.05581489,90.16270466,23.395504,13.465468
345.png,39.83981443,29.22194862,23.064463,18.056042
10892.png,40.7841,17.29357,41.032894,12.561279
24365.png,37.94616,29.74849,39.71038,6.0758686
15238.png,38.81591,-0.03628,38.055023,10.010683
23563.png,53.71432,-7.58041,33.471104,13.083293
15547.png,32.24712,34.90721,21.93449,1.7849696
10530.png,35.81901,139.69215,34.177357,59.767673
4730.png,-28.72758267,-62.47557708,-4.6122046,38.6031
17740.png,37.98694,-121.84051,28.828442,20.600609
17244.png,41.96563,-83.60943,33.46275,15.644893
23354.png,6.72932,79.89918,36.574833,14.225502
11618.png,35.90015,126.84967,42.226883,24.501938
20825.png,51.21718,4.33819,35.204865,16.162794
12455.png,50.07457,18.42674,36.541035,-6.5224237
13684.png,8.87427,-75.8084,26.604692,4.223485
24382.png,37.22456,37.34989,22.642788,-17.864191
25006.png,52.09631,5.09269,36.169697,43.656544
3270.png,36.94523956,39.9988264,25.944878,16.907696
4648.png,-10.52007824,-36.67527038,-13.046306,-29.82365
12199.png,44.52072,26.33045,44.490143,17.780518
24433.png,51.35274,6.7625,26.314878,26.316006
10568.png,37.61743,139.93586,31.268572,37.509655
24081.png,40.1675,34.37389,31.449474,15.104919
5080.png,24.67545856,81.6135078,9.2252865,12.200247
6765.png,45.4723897,114.5894516,25.433878,30.764284
16622.png,40.72689,-74.32758,30.825253,-11.543228
883.png,20.99129548,-100.6676367,5.7923484,-17.324926
16817.png,39.62672,-76.49887,22.523981,-11.960093
6603.png,1.994615775,35.93836373,-17.176485,-4.9524126
2512.png,55.89034896,14.14986583,8.297851,7.1098194
913.png,67.46632582,27.15700521,41.863316,22.08153
9281.png,-34.98577642,140.0863096,7.606748,42.01321
1721.png,-31.91009399,127.1358784,6.6408067,32.682114
11540.png,37.43205,127.15026,17.922266,8.734791
555.png,56.83394167,62.69632162,16.247017,17.65485
10296.png,68.80515,16.52048,51.305855,-39.868507
19963.png,37.32817,-7.80401,19.201426,13.43213
16755.png,41.403,-87.35787,39.13185,-41.50212
5044.png,-45.44433314,-67.66762344,-23.420927,-21.221264
17704.png,41.88455,-88.15046,47.06565,-33.13028
23782.png,47.38974,15.51238,37.34987,-36.88039
21128.png,46.00477,5.28588,38.024757,-6.5177574
12886.png,50.32884,19.08206,29.46164,1.4362047
17453.png,41.29041,-87.30141,28.26485,-14.773787
7229.png,47.08312587,117.1277859,-5.4677057,-16.912327
17020.png,26.48395,-97.94347,-4.465054,-17.107864
9208.png,17.98260658,100.1150245,28.776167,8.372264
198.png,-20.10737137,-53.81223519,-30.000444,-16.539417
6148.png,41.74653677,19.58698056,21.23828,3.8626287
23873.png,48.2256,16.78452,9.408563,-11.920599
5156.png,14.22369042,-91.67763458,5.685652,-3.8879602
16415.png,42.65647,27.41042,41.392193,32.510036
18100.png,41.31466,-74.16187,37.224155,-29.425196
23531.png,53.6975,-7.72721,41.39598,-18.551607
1047.png,-32.18723299,121.3175885,-3.1818416,8.413033
12495.png,50.14289,19.48409,36.371777,25.00171
3096.png,-20.12230843,22.33630233,1.5147533,-7.5790844
21928.png,53.43101,-1.62767,28.26473,21.476002
22705.png,45.24738,19.87512,39.966667,5.655075
16342.png,46.87335,8.68099,21.60233,21.495714
1931.png,14.41702841,-12.20672942,2.198585,35.400673
22167.png,51.75717,0.10542,28.369362,4.0324564
3075.png,62.45765668,149.8005062,31.117182,32.154274
20533.png,46.64615,32.61066,50.36474,-61.37769
20038.png,37.12611,-8.58268,25.14473,3.156994
12837.png,50.17237,18.27154,30.997599,-13.161911
485.png,-33.5651812,-62.69537458,10.177637,-2.1840975
20078.png,38.64022,-9.01085,37.85924,-33.308506
19709.png,0.45489,101.85202,36.73604,32.928238
14010.png,5.0076,100.40977,24.55442,21.302122
22972.png,-32.07225,115.93042,36.89758,1.5769279
1612.png,50.28998048,22.55340174,32.791424,-4.25498
7660.png,-14.67605146,132.673878,-4.126946,34.212418
24509.png,50.43014,8.69611,18.664541,24.1411
23007.png,-37.72671735,145.2217939,26.73325,-7.186119
17867.png,41.25612,-73.77619,36.46901,-17.741583
23513.png,53.67664,-7.56116,39.66467,11.745136
17582.png,42.10249,-91.28389,27.572931,-28.757654
16841.png,42.55172,-71.96542,36.463814,-47.639206
11585.png,36.42369,127.11859,28.409988,12.610902
24007.png,-11.69676,-76.85799,30.975107,38.946945
9524.png,-8.347799312,-42.01504345,-0.004909426,9.983874
1911.png,53.82065584,50.71764155,1.9393121,-15.505503
23024.png,-38.14725,145.14394,41.68348,2.7568963
20835.png,50.80785,4.42771,17.399477,-30.149906
11188.png,44.75993,11.32358,30.212229,17.43821
14239.png,4.4071,102.43296,31.891886,15.012775
12018.png,59.46184,17.90737,30.084938,25.925756
20134.png,41.01888,-8.57359,31.86736,-40.854874
843.png,-16.12334005,-57.94134328,-3.6591947,-9.211888
12698.png,50.34204,19.21746,38.521,-1.167104
15638.png,40.21009,44.49734,25.097805,14.255024
18298.png,33.94018,-118.34535,30.886728,-4.491599
19854.png,41.55452,-8.7907,41.685013,22.034262
11212.png,45.76464,9.12113,21.90906,31.573978
17030.png,33.87045,-84.36667,18.283518,13.742314
2641.png,63.28249396,29.16018167,22.946089,-33.52215
20976.png,47.98017,17.50626,34.453835,-15.089918
1570.png,-12.53939174,-38.70639285,-1.7523763,-1.0770485
6872.png,52.35109588,116.6202941,10.322113,-5.185005
23900.png,46.78236,15.53775,38.07966,-13.88596
14378.png,54.72233,24.05114,40.58648,16.17898
10409.png,36.28597,137.85859,11.147256,12.530635
22597.png,-20.87306,-48.29694,34.24497,-7.0310116
1983.png,46.10828771,19.6496964,30.569304,1.7001846
24921.png,52.28458,6.9765,47.0484,-16.470427
11740.png,19.11704,-98.17725,24.378927,35.451866
19806.png,3.08996,35.58982,-5.527646,6.384593
10675.png,35.56011,139.39038,35.24316,-15.835269
8367.png,13.05353795,-11.68421407,11.937027,-9.406446
3938.png,53.07136565,21.75310174,4.831162,-8.592048
21513.png,43.38423,0.85947,6.2047954,7.2767487
6137.png,-36.54210053,148.7256831,6.0538898,9.73919
11226.png,41.16925,16.60627,47.152153,7.2885447
2208.png,57.4306574,45.68940005,20.063772,29.044397
12758.png,51.13835,16.97186,36.15217,-21.586588
7877.png,-37.70003598,-70.26394987,-21.707623,-8.001781
10245.png,31.69599,74.69564,15.46247,-0.23106599
9444.png,54.51752952,79.85342898,39.152447,30.745935
3550.png,58.01617215,80.49390971,28.428848,27.747793
8025.png,59.67400287,127.2012173,62.783703,63.093822
21833.png,51.89991,-0.61684,34.58588,2.076248
18282.png,36.54975,-121.90903,46.666817,-0.6057036
22721.png,44.64469,19.28917,31.057981,3.7814724
19113.png,39.39994,-104.89145,18.064823,0.86932635
8936.png,-19.24078515,-40.50748081,12.9816475,14.560888
11364.png,35.18759,128.91228,37.17602,20.343266
15911.png,60.42085,25.0969,27.985598,8.353712
2198.png,-16.59593279,-43.64242307,25.829266,4.1647377
3997.png,47.96841079,13.77632599,52.37641,-11.832764
2834.png,-23.15618033,113.7677135,3.3541617,37.641113
12988.png,50.19981,18.27133,43.264748,18.349367
9815.png,51.97908865,115.6876695,41.57703,22.556492
18095.png,34.21574,-118.90557,41.940372,7.668194
11767.png,20.69951,-100.43693,32.359608,18.861816
1952.png,-31.41155452,-67.02071988,-17.075834,40.950356
4534.png,17.22130407,78.39836289,1.2054873,83.18444
4262.png,-16.22787661,-42.90289784,6.5642304,3.1510484
20893.png,48.40322,17.5078,38.071873,30.999725
4501.png,-22.0680751,145.1775882,-32.984978,94.7415
5993.png,-3.168099774,39.57241169,12.821326,14.051127
20916.png,48.20618,18.06957,23.56298,7.443556
23720.png,48.39604,16.86274,29.209923,31.297972
15625.png,35.874,14.47155,19.410467,-25.751385
24610.png,51.09901,5.87263,51.699467,25.934164
20947.png,48.55436,18.16498,37.4878,1.5365674
15743.png,60.41486,25.00707,37.203423,-3.3586173
14765.png,11.91841,9.28455,-12.03206,47.689747
12138.png,59.20036,18.01907,15.976167,6.061448
13619.png,6.49053,-73.11971,29.877344,27.467722
19840.png,38.65953,-9.0531,38.5172,56.64227
8444.png,41.24885672,73.00573629,26.110613,17.980877
3135.png,59.08620836,80.81933452,37.4369,18.89969
22265.png,53.86042,-2.68687,45.337227,12.328105
8692.png,28.27808199,77.40826557,14.4054575,13.544308
5866.png,-20.95613891,119.8530781,-29.132936,140.5975
18663.png,28.05509,-82.73965,43.40613,25.158567
17688.png,41.91827,-83.61554,39.85827,-8.785069
16689.png,30.62489,-97.41525,39.22603,13.233773
3087.png,-10.60670587,-47.63116268,-9.924574,-25.557026
19449.png,29.69683,-95.74004,33.55228,-52.692867
19519.png,40.82623,-73.28672,40.824974,-17.79859
8510.png,48.16981136,18.26889666,31.232927,20.761395
9360.png,12.90813595,-16.39567503,21.457743,23.332144
4747.png,39.28991066,36.24224712,2.3729053,-9.031571
21772.png,53.53712,-2.6591,37.450478,22.200165
6276.png,-30.80674089,142.8925959,-15.420105,82.184746
12429.png,50.42116,19.20267,31.18505,8.834848
16996.png,42.27371,-72.0064,35.610867,1.7750337
7886.png,-19.21531059,-50.15848429,14.820657,-12.540636
4404.png,61.5768216,23.42140776,18.717527,29.941517
18596.png,37.96468,-121.2431,19.477995,40.339016
12801.png,50.31693,18.77436,35.378525,16.071047
14194.png,5.94295,116.09298,21.6029,33.354206
21492.png,43.90194,4.76302,37.70206,5.6608124
21700.png,51.46611,0.18105,29.137165,16.26281
24378.png,40.04945,28.85123,26.85331,-34.0261
16757.png,40.78895,-73.81051,58.81111,-26.49853
8898.png,-34.35109114,-60.75397497,3.8335867,8.160368
2746.png,-30.91230489,23.27472925,7.9052906,-24.321892
4677.png,-10.83874938,-37.94819682,-19.460403,-40.875446
23573.png,53.39552,-7.92442,42.294914,31.826954
21247.png,43.38449,3.50954,-2.2518804,-25.851242
10313.png,23.26173,119.67767,9.394091,12.410784
15951.png,22.36077,114.1803,21.187508,21.005816
7296.png,-17.57863863,133.5802829,-21.903818,71.13551
